Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America
EMP0610,33,1.0,13,2,36,2,5,2,1,No Change,2,3,5,Weekly,Good,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
EMP0612,26,0.0,6,2,27,10,3,2,0,Decrease,4,2,1,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP0618,56,0.0,10,1,36,13,4,3,0,Decrease,4,1,4,Weekly,Average,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
EMP0625,48,1.0,1,1,53,2,4,3,1,No Change,3,3,2,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP0631,29,0.0,18,3,49,14,5,1,0,Decrease,2,3,4,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP0636,45,0.0,16,3,52,1,2,3,0,Increase,1,2,2,Daily,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
EMP0638,40,1.0,19,1,38,0,3,3,0,Increase,5,1,4,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
EMP0642,50,0.0,15,3,36,6,5,1,1,Decrease,2,3,1,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP0648,39,1.0,29,3,37,1,3,1,0,Decrease,3,3,4,Weekly,Good,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
EMP0649,41,1.0,13,1,33,10,3,1,0,Decrease,4,3,5,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP0650,58,0.0,31,3,27,13,5,1,0,Increase,4,3,3,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
EMP0651,25,1.0,1,1,39,6,4,1,1,Decrease,2,1,5,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
EMP0652,26,0.0,9,3,45,0,2,2,1,Decrease,4,3,5,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP0653,23,0.0,21,1,57,5,1,1,0,No Change,4,1,4,Daily,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP0654,45,0.0,5,1,27,9,3,3,1,No Change,2,2,5,Daily,Good,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP0655,55,0.0,1,2,44,5,2,3,1,Increase,2,3,1,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
EMP0657,27,1.0,14,2,46,5,1,2,0,Decrease,3,1,4,Daily,Good,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
EMP0663,43,0.0,32,1,23,10,5,1,0,Increase,4,3,5,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
EMP0664,43,1.0,23,1,22,8,1,3,0,No Change,1,1,5,Daily,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
EMP0667,22,1.0,11,2,36,13,5,3,1,Increase,4,2,2,Weekly,Good,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0676,32,0.0,6,2,44,15,2,2,1,No Change,4,1,2,Daily,Average,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
EMP0677,44,1.0,20,1,27,7,1,3,0,Decrease,5,2,5,Daily,Average,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
EMP0680,43,0.0,32,2,40,7,4,2,0,No Change,5,1,1,Weekly,Average,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP0681,39,0.0,1,2,60,5,5,3,0,No Change,4,3,3,Daily,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
EMP0689,57,0.0,11,2,25,0,4,3,1,Increase,3,2,2,Daily,Average,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
EMP0692,44,1.0,6,1,54,10,3,1,0,Increase,4,2,5,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP0697,29,0.0,29,3,44,4,1,2,0,Decrease,3,3,1,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP0698,43,1.0,21,2,24,13,1,3,0,Decrease,4,2,2,Weekly,Poor,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP0699,53,0.0,17,3,60,12,3,2,0,No Change,4,1,5,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP0713,43,0.0,2,2,54,9,3,3,0,No Change,5,2,3,Weekly,Poor,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP0714,24,1.0,7,1,44,7,1,3,0,No Change,2,2,5,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
EMP0721,28,0.0,15,2,38,8,2,2,1,No Change,3,1,4,Weekly,Good,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP0726,45,1.0,12,1,56,12,4,2,0,No Change,3,1,3,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
EMP0727,41,0.0,10,1,59,4,1,2,0,Increase,5,1,3,Weekly,Average,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
EMP0735,49,0.0,30,2,35,3,3,2,0,Decrease,1,3,1,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0736,24,0.0,5,1,32,5,5,1,1,Decrease,2,3,2,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
EMP0745,46,0.0,30,3,60,12,1,2,0,Increase,5,3,2,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP0748,29,0.0,30,3,56,11,2,3,1,No Change,5,3,4,Weekly,Good,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP0749,43,1.0,23,1,23,0,1,3,1,Decrease,5,3,1,Daily,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
EMP0753,43,1.0,26,1,54,7,5,2,0,No Change,3,3,1,Daily,Average,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP0756,47,0.0,11,1,24,5,1,2,1,Increase,3,3,3,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP0757,49,0.0,19,3,24,9,2,1,0,No Change,2,1,5,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
EMP0760,36,0.0,12,2,20,4,5,2,1,Increase,2,2,1,Weekly,Good,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
EMP0768,40,1.0,3,1,45,0,2,2,1,Decrease,2,2,3,Daily,Good,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP0774,58,1.0,26,3,25,5,1,2,1,Decrease,1,1,3,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP0775,45,1.0,6,2,40,1,2,3,0,Increase,2,1,3,Daily,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP0776,40,1.0,9,1,58,10,1,2,1,Increase,3,3,2,Weekly,Average,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
EMP0779,29,0.0,30,2,21,15,5,2,1,Increase,1,2,4,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP0780,31,0.0,6,1,59,15,3,3,1,Increase,3,1,1,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0794,55,0.0,18,1,53,3,2,3,0,Decrease,3,2,3,Daily,Average,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP0796,42,1.0,28,2,39,13,4,1,0,No Change,4,1,1,Daily,Average,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
EMP0800,36,1.0,7,3,20,8,1,1,1,Decrease,3,1,3,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
EMP0801,46,1.0,3,1,32,10,5,2,1,Decrease,5,3,4,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP0814,46,1.0,12,1,40,10,5,1,0,Increase,2,2,2,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
EMP0819,35,0.0,9,1,51,7,3,2,1,Decrease,3,2,2,Daily,Average,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP0822,52,0.0,16,3,27,7,3,1,1,Increase,1,1,3,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP0826,24,1.0,9,1,58,7,5,1,0,No Change,4,3,3,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP0833,24,0.0,10,1,52,3,2,3,1,Decrease,1,3,3,Weekly,Average,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP0834,43,1.0,4,2,57,12,3,3,1,Increase,3,1,1,Daily,Average,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP0839,54,1.0,9,3,51,1,4,2,0,Decrease,2,2,4,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0846,39,0.0,5,2,31,5,5,1,0,Decrease,3,1,1,Daily,Poor,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP0852,25,0.0,32,1,31,15,3,1,0,Decrease,2,3,1,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
EMP0857,37,0.0,14,1,48,1,1,1,1,No Change,3,3,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
EMP0859,46,1.0,29,2,26,8,5,3,1,No Change,3,2,4,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0863,36,1.0,10,2,39,10,3,2,0,Increase,5,2,1,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
EMP0873,59,1.0,22,2,29,2,1,2,0,Increase,5,2,2,Weekly,Average,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
EMP0880,42,1.0,22,3,59,8,5,3,0,Decrease,4,1,1,Daily,Average,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP0883,31,1.0,25,1,21,10,1,3,1,Increase,5,1,5,Weekly,Poor,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
EMP0887,51,1.0,19,3,60,10,5,2,0,No Change,4,2,2,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0890,39,1.0,19,2,49,0,4,2,0,Decrease,2,3,5,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
EMP0899,56,0.0,1,3,39,10,4,3,0,No Change,4,3,5,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP0900,33,0.0,11,3,58,2,4,3,0,Increase,1,3,2,Weekly,Average,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP0901,33,1.0,5,1,51,0,3,2,0,Decrease,1,1,1,Daily,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP0902,60,1.0,8,3,22,14,2,2,0,No Change,3,2,1,Weekly,Average,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
EMP0904,58,0.0,20,1,25,11,4,3,1,No Change,1,2,1,Daily,Good,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP0906,43,0.0,30,1,54,3,5,1,0,No Change,1,2,1,Daily,Good,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP0908,60,0.0,9,2,28,12,5,2,1,Increase,1,1,3,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
EMP0909,45,1.0,15,3,37,12,2,1,0,Increase,3,3,5,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
EMP0915,35,0.0,33,2,22,1,3,2,1,Decrease,3,3,3,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP0920,27,1.0,4,2,21,3,1,1,1,Increase,4,1,2,Weekly,Good,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP0921,34,0.0,25,1,54,8,4,2,0,Increase,1,2,1,Daily,Average,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
EMP0923,46,0.0,14,1,56,2,5,1,0,Increase,2,3,1,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
EMP0930,22,0.0,15,1,39,10,4,1,0,No Change,4,2,1,Weekly,Average,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP0932,58,0.0,28,1,58,15,2,1,0,Increase,4,2,3,Weekly,Poor,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP0933,30,0.0,23,1,36,3,4,1,1,No Change,4,2,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP0935,34,0.0,8,1,51,5,2,2,0,Decrease,4,3,2,Daily,Average,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
EMP0945,32,1.0,33,3,55,10,2,3,0,Increase,3,3,3,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP0950,41,1.0,30,1,45,12,4,1,0,Decrease,1,3,5,Daily,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
EMP0954,58,0.0,32,2,47,7,5,1,0,Decrease,1,3,3,Weekly,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
EMP0962,51,1.0,35,2,20,11,2,2,1,Increase,5,1,2,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP0969,26,0.0,3,2,24,5,1,1,1,Decrease,3,2,5,Weekly,Average,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP0970,25,1.0,31,2,37,7,3,3,1,Increase,3,2,1,Daily,Poor,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP0972,57,0.0,9,3,29,11,1,2,0,Increase,3,3,3,Daily,Good,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
EMP0973,33,0.0,30,1,26,9,3,1,0,Increase,2,1,4,Daily,Average,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
EMP0974,38,1.0,9,1,60,2,2,3,0,Decrease,3,1,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
EMP0977,44,1.0,23,3,49,2,3,3,1,Increase,1,3,5,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
EMP0979,25,0.0,12,2,26,1,3,1,1,Increase,1,3,3,Weekly,Average,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
EMP0980,28,1.0,19,1,50,13,5,1,1,No Change,1,1,3,Weekly,Poor,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
